,model,k,arg,f1_score,recall,precision,qps,build_time
49,Annoy_angular,300,2000,0.972452,0.9943516,0.9568449,19.752523,0.69879967
50,Annoy_angular,300,20000,0.972452,0.9943516,0.9568449,2.7152529,3.9962852
51,Annoy_angular,300,400,0.972452,0.9943516,0.9568449,144.91774,0.16411757
52,Annoy_angular,300,4000,0.972452,0.9943516,0.9568449,14.695346,1.4071677
53,Annoy_angular,300,40000,0.972452,0.9943516,0.9568449,1.2758567,7.6683917
54,Annoy_angular,3000,10,0.9724609,0.99436945,0.9568449,307.0872,0.080735445
55,Annoy_angular,3000,100,0.9724609,0.99436945,0.9568449,40.668377,0.09910774
56,Annoy_angular,3000,1000,0.9724609,0.99436945,0.9568449,5.4789395,0.29717493
57,Annoy_angular,3000,200,0.9724609,0.99436945,0.9568449,23.134104,0.12961268
58,Annoy_angular,3000,2000,0.9724609,0.99436945,0.9568449,2.680789,0.68404865
59,Annoy_angular,3000,400,0.9724609,0.99436945,0.9568449,13.309887,0.19296336
60,Annoy_angular,3000,4000,0.9682444,0.99308217,0.9504549,1.2873949,0.851614
61,Annoy_angular,400,10,0.972452,0.9943516,0.9568449,1421.6521,0.07662916
62,Annoy_angular,400,100,0.972452,0.9943516,0.9568449,364.0849,0.09502816
63,Annoy_angular,400,1000,0.972452,0.9943516,0.9568449,28.342997,0.2870805
64,Annoy_angular,400,10000,0.972452,0.9943516,0.9568449,4.2437615,2.0185037
65,Annoy_angular,400,200,0.972452,0.9943516,0.9568449,205.2935,0.11923981
66,Annoy_angular,400,2000,0.972452,0.9943516,0.9568449,20.358086,0.73691773
67,Annoy_angular,400,20000,0.972452,0.9943516,0.9568449,2.026299,3.9105527
68,Annoy_angular,400,400,0.972452,0.9943516,0.9568449,107.130714,0.17880201
69,Annoy_angular,400,4000,0.972452,0.9943516,0.9568449,10.709013,0.9513557
70,Annoy_angular,400,40000,0.972452,0.9943516,0.9568449,0.9767095,7.783104
71,Annoy_angular,50,10,0.97215736,0.9941333,0.9565652,3669.218,0.06243992
72,Annoy_angular,50,100,0.9722175,0.9942486,0.95656955,1780.3231,0.08836341
73,Annoy_angular,50,1000,0.9722317,0.99427694,0.95656955,308.98422,0.29356834
74,Annoy_angular,50,10000,0.9722317,0.99427694,0.95656955,27.899263,2.003962
75,Annoy_angular,50,100000,0.9722317,0.99427694,0.95656955,2.5483515,19.856424
76,Annoy_angular,50,200,0.9722265,0.9942666,0.95656955,1127.931,0.11321616
77,Annoy_angular,50,2000,0.9722317,0.99427694,0.95656955,152.47412,0.48901987
78,Annoy_angular,50,20000,0.9722317,0.99427694,0.95656955,13.141664,3.8973072
79,Annoy_angular,50,200000,0.9722317,0.99427694,0.95656955,1.2148722,40.364094
80,Annoy_angular,50,400,0.9722317,0.99427694,0.95656955,594.7991,0.14474225
81,Annoy_angular,50,4000,0.9722317,0.99427694,0.95656955,72.48459,0.8821113
82,Annoy_angular,50,40000,0.9722317,0.99427694,0.95656955,6.3955183,8.00268
83,Annoy_angular,50,400000,0.9722317,0.99427694,0.95656955,0.5357802,81.10906
84,Annoy_angular,500,10,0.972452,0.9943516,0.9568449,1258.6874,0.0808754
85,Annoy_angular,500,100,0.972452,0.9943516,0.9568449,302.72513,0.10492158
86,Annoy_angular,500,1000,0.972452,0.9943516,0.9568449,27.584467,0.46810272
87,Annoy_angular,500,200,0.972452,0.9943516,0.9568449,166.89027,0.10516429
88,Annoy_angular,500,2000,0.972452,0.9943516,0.9568449,15.816871,0.678684
89,Annoy_angular,500,400,0.972452,0.9943516,0.9568449,69.342415,0.15425873
90,Annoy_angular,500,4000,0.9682357,0.99306506,0.9504549,8.635256,0.8774104
91,Annoy_euclidean,10,10,0.96887994,0.99408776,0.9521924,3268.864,0.06547582
92,Annoy_euclidean,10,100,0.96891725,0.9940965,0.95223886,2217.5322,0.08584654
93,Annoy_euclidean,10,1000,0.96897876,0.99414724,0.9522886,538.2386,0.26087916
94,Annoy_euclidean,10,10000,0.96895355,0.9941457,0.95225346,51.000072,1.6962436
95,Annoy_euclidean,10,100000,0.9689447,0.99414444,0.9522417,4.308762,18.803974
96,Annoy_euclidean,10,200,0.96894646,0.9941388,0.9522496,1590.432,0.10355258
97,Annoy_euclidean,10,2000,0.9689624,0.99414694,0.95226514,293.86234,0.43998897
98,Annoy_euclidean,10,20000,0.96895355,0.9941457,0.95225346,23.79944,3.373564
99,Annoy_euclidean,10,200000,0.9689447,0.99414444,0.9522417,2.0720675,33.409126
100,Annoy_euclidean,10,400,0.96897244,0.99414235,0.95228374,1068.8425,0.1336311
101,Annoy_euclidean,10,4000,0.96895796,0.9941463,0.9522593,137.13889,0.7103423
102,Annoy_euclidean,10,40000,0.9689447,0.99414444,0.9522417,10.389062,7.8706226
103,Annoy_euclidean,10,400000,0.9689447,0.99414444,0.9522417,0.93800086,68.76301
104,Annoy_euclidean,100,10,0.97246957,0.9941576,0.95698464,2691.4397,0.075161934
105,Annoy_euclidean,100,100,0.9724704,0.9941593,0.95698464,975.4053,0.10005689
106,Annoy_euclidean,100,1000,0.9724704,0.9941593,0.95698464,163.4038,0.25308347
107,Annoy_euclidean,100,10000,0.9724704,0.9941593,0.95698464,15.935813,1.669435
108,Annoy_euclidean,100,100000,0.9724704,0.9941593,0.95698464,1.3523431,16.74616
109,Annoy_euclidean,100,200,0.9724704,0.9941593,0.95698464,600.6241,0.101578474
110,Annoy_euclidean,100,2000,0.9724704,0.9941593,0.95698464,81.80234,0.40812254
111,Annoy_euclidean,100,20000,0.9724704,0.9941593,0.95698464,7.525016,3.1672843
112,Annoy_euclidean,100,200000,0.9724704,0.9941593,0.95698464,0.65397185,33.977184
113,Annoy_euclidean,100,400,0.9724704,0.9941593,0.95698464,368.62534,0.14136028
114,Annoy_euclidean,100,4000,0.9724704,0.9941593,0.95698464,40.444492,0.72605515
115,Annoy_euclidean,100,40000,0.9724704,0.9941593,0.95698464,3.7627134,6.540492
116,Annoy_euclidean,100,400000,0.9724704,0.9941593,0.95698464,0.30612117,69.894966
117,Annoy_euclidean,1000,10,0.97273093,0.9941455,0.95736307,687.8253,0.07663393
118,Annoy_euclidean,1000,100,0.97273093,0.9941455,0.95736307,148.75941,0.08587861
119,Annoy_euclidean,1000,1000,0.97273093,0.9941455,0.95736307,16.730843,0.25858927
120,Annoy_euclidean,1000,10000,0.97273093,0.9941455,0.95736307,1.5493591,1.6891654
121,Annoy_euclidean,1000,200,0.97273093,0.9941455,0.95736307,79.33104,0.109419346
122,Annoy_euclidean,1000,2000,0.97273093,0.9941455,0.95736307,8.364696,0.40756035
123,Annoy_euclidean,1000,20000,0.97273093,0.9941455,0.95736307,0.7405379,3.197314
124,Annoy_euclidean,1000,400,0.97273093,0.9941455,0.95736307,41.37249,0.13822079
125,Annoy_euclidean,1000,4000,0.97273093,0.9941455,0.95736307,4.1585097,0.7039101
126,Annoy_euclidean,1000,40000,0.97273093,0.9941455,0.95736307,0.3608489,6.620657
127,Annoy_euclidean,2000,10,0.9727333,0.9941502,0.95736307,407.11127,0.08083844
128,Annoy_euclidean,2000,100,0.9727333,0.9941502,0.95736307,76.0651,0.096476555
129,Annoy_euclidean,2000,1000,0.9727333,0.9941502,0.95736307,8.287377,0.2481308
130,Annoy_euclidean,2000,200,0.9727333,0.9941502,0.95736307,40.123573,0.0960834
131,Annoy_euclidean,2000,2000,0.9727333,0.9941502,0.95736307,4.109714,0.4152274
132,Annoy_euclidean,2000,400,0.9727333,0.9941502,0.95736307,20.667562,0.13875437
133,Annoy_euclidean,2000,4000,0.96892357,0.9934419,0.9511293,1.9776545,0.7292781
134,Annoy_euclidean,2500,10,0.9727333,0.9941502,0.95736307,341.79874,0.0808444
135,Annoy_euclidean,2500,100,0.9727333,0.9941502,0.95736307,60.37138,0.09149861
136,Annoy_euclidean,2500,1000,0.9727333,0.9941502,0.95736307,6.633703,0.25812912
137,Annoy_euclidean,2500,200,0.9727333,0.9941502,0.95736307,32.317883,0.09412527
138,Annoy_euclidean,2500,2000,0.9727333,0.9941502,0.95736307,3.2426813,0.39443445
139,Annoy_euclidean,2500,400,0.9727333,0.9941502,0.95736307,16.47529,0.13826513
140,Annoy_euclidean,2500,4000,0.96892357,0.9934419,0.9511293,1.542979,0.72063446
141,Annoy_euclidean,300,10,0.97274715,0.99417806,0.9573738,1395.8667,0.08794832
142,Annoy_euclidean,300,100,0.97274715,0.99417806,0.9573738,438.01993,0.09910774
143,Annoy_euclidean,300,1000,0.97274715,0.99417806,0.9573738,56.791943,0.25620747
144,Annoy_euclidean,300,10000,0.97274715,0.99417806,0.9573738,5.5292044,1.694164
145,Annoy_euclidean,300,200,0.97274715,0.99417806,0.9573738,252.14018,0.09557247
146,Annoy_euclidean,300,2000,0.97274715,0.99417806,0.9573738,27.714434,0.404469
147,Annoy_euclidean,300,20000,0.97274715,0.99417806,0.9573738,2.5988643,3.2766335
148,Annoy_euclidean,300,400,0.97274715,0.99417806,0.9573738,134.81868,0.143888
149,Annoy_euclidean,300,4000,0.97274715,0.99417806,0.9573738,13.898281,0.7072272
150,Annoy_euclidean,300,40000,0.97274715,0.99417806,0.9573738,1.2603066,6.668561
151,Annoy_euclidean,3000,10,0.97273564,0.9941549,0.95736307,301.9107,0.08000898
152,Annoy_euclidean,3000,100,0.97273564,0.9941549,0.95736307,51.54304,0.0881331
153,Annoy_euclidean,3000,1000,0.97273564,0.9941549,0.95736307,5.497519,0.2692175
154,Annoy_euclidean,3000,200,0.97273564,0.9941549,0.95736307,26.989752,0.10183811
155,Annoy_euclidean,3000,2000,0.97273564,0.9941549,0.95736307,2.677124,0.41534737
156,Annoy_euclidean,3000,400,0.97273564,0.9941549,0.95736307,13.670157,0.13751149
157,Annoy_euclidean,3000,4000,0.9689248,0.99344426,0.9511293,1.2718029,0.7070453
158,Annoy_euclidean,400,10,0.9727514,0.9941865,0.9573738,1096.968,0.08354235
159,Annoy_euclidean,400,100,0.9727514,0.9941865,0.9573738,342.16434,0.09583402
160,Annoy_euclidean,400,1000,0.9727514,0.9941865,0.9573738,42.86506,0.25335956
161,Annoy_euclidean,400,10000,0.9727514,0.9941865,0.9573738,4.0983906,1.6687665
162,Annoy_euclidean,400,200,0.9727514,0.9941865,0.9573738,192.22743,0.101729155
163,Annoy_euclidean,400,2000,0.9727514,0.9941865,0.9573738,21.399323,0.41496155
164,Annoy_euclidean,400,20000,0.9727514,0.9941865,0.9573738,1.9510376,3.1835356
165,Annoy_euclidean,400,400,0.9727514,0.9941865,0.9573738,101.92716,0.14080095
166,Annoy_euclidean,400,4000,0.9727514,0.9941865,0.9573738,10.486302,0.7205396
167,Annoy_euclidean,400,40000,0.9727514,0.9941865,0.9573738,0.93578833,6.382477
168,Annoy_euclidean,50,10,0.97213864,0.9944637,0.95636636,3244.0483,0.10846615
169,Annoy_euclidean,50,100,0.9721186,0.9944736,0.95633006,1439.9614,0.08424783
170,Annoy_euclidean,50,1000,0.9721268,0.99448985,0.95633006,285.7192,0.24758781
171,Annoy_euclidean,50,10000,0.9721268,0.99448985,0.95633006,26.65618,1.8311757
172,Annoy_euclidean,50,100000,0.9721268,0.99448985,0.95633006,2.2843027,16.299732
173,Annoy_euclidean,50,200,0.9721277,0.9944916,0.95633006,968.86725,0.09537542
174,Annoy_euclidean,50,2000,0.9721268,0.99448985,0.95633006,145.13141,0.4281619
175,Annoy_euclidean,50,20000,0.9721268,0.99448985,0.95633006,12.644102,3.2784183
176,Annoy_euclidean,50,200000,0.9721268,0.99448985,0.95633006,1.07558,33.93411
177,Annoy_euclidean,50,400,0.9721268,0.99448985,0.95633006,585.48956,0.13510405
178,Annoy_euclidean,50,4000,0.9721268,0.99448985,0.95633006,68.90135,0.72532976
179,Annoy_euclidean,50,40000,0.9721268,0.99448985,0.95633006,6.015512,6.5608196
180,Annoy_euclidean,50,400000,0.9721268,0.99448985,0.95633006,0.5299688,68.23348
181,Annoy_euclidean,500,10,0.972753,0.99418986,0.9573738,994.5362,0.079764366
182,Annoy_euclidean,500,100,0.9727522,0.9941882,0.9573738,281.4131,0.10034442
183,Annoy_euclidean,500,1000,0.9727522,0.9941882,0.9573738,33.64752,0.25478148
184,Annoy_euclidean,500,10000,0.9727522,0.9941882,0.9573738,3.206308,1.6954384
185,Annoy_euclidean,500,200,0.9727522,0.9941882,0.9573738,155.49863,0.09468293
186,Annoy_euclidean,500,2000,0.9727522,0.9941882,0.9573738,16.84784,0.4084363
187,Annoy_euclidean,500,20000,0.9727522,0.9941882,0.9573738,1.5235468,3.1230693
188,Annoy_euclidean,500,400,0.9727522,0.9941882,0.9573738,81.713524,0.18834329
189,Annoy_euclidean,500,4000,0.9727522,0.9941882,0.9573738,8.325263,0.7299265
190,Annoy_euclidean,500,40000,0.9727522,0.9941882,0.9573738,0.7473072,6.582611
191,Annoy_manhattan,10,10,0.96987164,0.9934151,0.953915,3366.962,0.060554504
192,Annoy_manhattan,10,100,0.9700873,0.99347603,0.9542053,2241.1326,0.085502386
193,Annoy_manhattan,10,1000,0.9700948,0.9934718,0.9542179,534.06934,0.24554634
194,Annoy_manhattan,10,10000,0.970082,0.9934696,0.9542006,49.212894,1.6920285
195,Annoy_manhattan,10,100000,0.970082,0.9934696,0.9542006,4.0193353,16.58845
196,Annoy_manhattan,10,200,0.97011197,0.99347687,0.95424014,1599.3782,0.09659958
197,Annoy_manhattan,10,2000,0.9700948,0.9934718,0.9542179,282.08173,0.4098542
198,Annoy_manhattan,10,20000,0.970082,0.9934696,0.9542006,23.759514,3.1447442
199,Annoy_manhattan,10,200000,0.970082,0.9934696,0.9542006,1.9204204,33.49522
200,Annoy_manhattan,10,400,0.97011185,0.99347466,0.9542409,1075.6063,0.1306901
201,Annoy_manhattan,10,4000,0.9700948,0.9934718,0.9542179,120.56762,0.7190127
202,Annoy_manhattan,10,40000,0.970082,0.9934696,0.9542006,11.275472,6.283147
203,Annoy_manhattan,10,400000,0.970082,0.9934696,0.9542006,0.888529,67.43187
204,Annoy_manhattan,100,10,0.9725416,0.99409956,0.95712185,2815.0947,0.060446262
205,Annoy_manhattan,100,100,0.97254074,0.9940979,0.95712185,1024.2461,0.084076405
206,Annoy_manhattan,100,1000,0.97254074,0.9940979,0.95712185,153.08275,0.27465534
207,Annoy_manhattan,100,10000,0.97254074,0.9940979,0.95712185,14.769596,1.6762812
208,Annoy_manhattan,100,200,0.97254074,0.9940979,0.95712185,632.988,0.09331608
209,Annoy_manhattan,100,2000,0.97254074,0.9940979,0.95712185,79.55147,0.6688969
210,Annoy_manhattan,100,20000,0.97254074,0.9940979,0.95712185,7.496288,3.1949148
211,Annoy_manhattan,100,400,0.97254074,0.9940979,0.95712185,366.26367,0.12896991
212,Annoy_manhattan,100,4000,0.97254074,0.9940979,0.95712185,39.084255,0.7451458
213,Annoy_manhattan,100,40000,0.97254074,0.9940979,0.95712185,3.499739,6.051448
214,Annoy_manhattan,1000,10,0.97273093,0.9941455,0.95736307,682.97736,0.06241584
215,Annoy_manhattan,1000,100,0.9727301,0.9941439,0.95736307,146.17453,0.08270383
216,Annoy_manhattan,1000,1000,0.9727301,0.9941439,0.95736307,16.600863,0.24321055
217,Annoy_manhattan,1000,10000,0.9727301,0.9941439,0.95736307,1.5297489,1.6565955
218,Annoy_manhattan,1000,200,0.9727301,0.9941439,0.95736307,78.03817,0.09551644
219,Annoy_manhattan,1000,2000,0.9727301,0.9941439,0.95736307,7.8870187,0.38638592
220,Annoy_manhattan,1000,20000,0.9727301,0.9941439,0.95736307,0.7028798,3.0881758
221,Annoy_manhattan,1000,400,0.9727301,0.9941439,0.95736307,40.763206,0.1264441
222,Annoy_manhattan,1000,4000,0.9727301,0.9941439,0.95736307,4.076467,0.7081363
223,Annoy_manhattan,1000,40000,0.9727301,0.9941439,0.95736307,0.3528389,6.5331554
224,Annoy_manhattan,2000,10,0.9727357,0.99415493,0.95736307,408.62323,0.06567979
225,Annoy_manhattan,2000,100,0.9727357,0.99415493,0.95736307,73.28869,0.08212018
226,Annoy_manhattan,2000,1000,0.9727357,0.99415493,0.95736307,8.203632,0.23596787
227,Annoy_manhattan,2000,200,0.9727357,0.99415493,0.95736307,39.80071,0.0979619
228,Annoy_manhattan,2000,2000,0.9727357,0.99415493,0.95736307,4.0500827,0.39886189
229,Annoy_manhattan,2000,400,0.9727357,0.99415493,0.95736307,20.376913,0.12537074
230,Annoy_manhattan,2000,4000,0.9880026,0.9966812,0.98164195,1.9497957,0.7221968
231,Annoy_manhattan,2500,10,0.9727357,0.99415493,0.95736307,344.2665,0.063230515
232,Annoy_manhattan,2500,100,0.9727357,0.99415493,0.95736307,60.58927,0.08675599
233,Annoy_manhattan,2500,1000,0.9727357,0.99415493,0.95736307,6.484303,0.26619148
234,Annoy_manhattan,2500,200,0.9727357,0.99415493,0.95736307,31.869131,0.09413934
235,Annoy_manhattan,2500,2000,0.9727357,0.99415493,0.95736307,3.21386,0.40083885
236,Annoy_manhattan,2500,400,0.9727357,0.99415493,0.95736307,16.31721,0.14608955
237,Annoy_manhattan,2500,4000,0.9880026,0.9966812,0.98164195,1.5347817,0.70674014
238,Annoy_manhattan,300,10,0.97272176,0.9941272,0.95736307,1372.7626,0.064506054
239,Annoy_manhattan,300,100,0.97274625,0.9941763,0.9573738,432.42392,0.081912756
240,Annoy_manhattan,300,1000,0.97274625,0.9941763,0.9573738,56.329613,0.26341844
241,Annoy_manhattan,300,10000,0.97274625,0.9941763,0.9573738,5.3561735,1.6906581
242,Annoy_manhattan,300,200,0.97274625,0.9941763,0.9573738,249.5008,0.09846115
243,Annoy_manhattan,300,2000,0.97274625,0.9941763,0.9573738,28.080784,0.458204
244,Annoy_manhattan,300,20000,0.97274625,0.9941763,0.9573738,2.5778003,3.138665
245,Annoy_manhattan,300,400,0.97274625,0.9941763,0.9573738,133.69022,0.12901568
246,Annoy_manhattan,300,4000,0.97274625,0.9941763,0.9573738,13.838737,0.72506046
247,Annoy_manhattan,300,40000,0.97274625,0.9941763,0.9573738,1.2116579,6.128141
248,Annoy_manhattan,3000,10,0.97273725,0.994158,0.95736307,300.01776,0.06513238
249,Annoy_manhattan,3000,100,0.97273725,0.994158,0.95736307,50.750607,0.08434081
250,Annoy_manhattan,3000,1000,0.97273725,0.994158,0.95736307,5.4420547,0.46063587
251,Annoy_manhattan,3000,200,0.97273725,0.994158,0.95736307,26.567114,0.10291076
252,Annoy_manhattan,3000,2000,0.97273725,0.994158,0.95736307,2.6408334,0.4007492
253,Annoy_manhattan,3000,400,0.97273725,0.994158,0.95736307,13.290908,0.1364708
254,Annoy_manhattan,3000,4000,0.98800373,0.9966834,0.98164195,1.2744886,0.7296641
255,Annoy_manhattan,400,10,0.97272265,0.99412894,0.95736307,1120.1804,0.07120776
256,Annoy_manhattan,400,100,0.97272265,0.99412894,0.95736307,341.49475,0.085587025
257,Annoy_manhattan,400,1000,0.97272265,0.99412894,0.95736307,41.98255,0.24643469
258,Annoy_manhattan,400,10000,0.97272265,0.99412894,0.95736307,3.9853551,1.6853008
259,Annoy_manhattan,400,200,0.97272265,0.99412894,0.95736307,191.65137,0.104750395
260,Annoy_manhattan,400,2000,0.97272265,0.99412894,0.95736307,21.048279,0.4104581
261,Annoy_manhattan,400,20000,0.97272265,0.99412894,0.95736307,1.90048,3.088961
262,Annoy_manhattan,400,400,0.97272265,0.99412894,0.95736307,99.79363,0.13288474
263,Annoy_manhattan,400,4000,0.97272265,0.99412894,0.95736307,10.44544,0.71598935
264,Annoy_manhattan,400,40000,0.97272265,0.99412894,0.95736307,0.9212233,6.186404
265,Annoy_manhattan,50,10,0.9724359,0.99405164,0.9570015,3244.2034,0.06960678
266,Annoy_manhattan,50,100,0.97244036,0.9940604,0.9570015,1495.9839,0.08886266
267,Annoy_manhattan,50,1000,0.97244036,0.9940604,0.9570015,281.55698,0.24112463
268,Annoy_manhattan,50,10000,0.97244036,0.9940604,0.9570015,26.268272,1.6784276
269,Annoy_manhattan,50,100000,0.97244036,0.9940604,0.9570015,2.2350154,16.045702
270,Annoy_manhattan,50,200,0.97244036,0.9940604,0.9570015,1007.48895,0.112311125
271,Annoy_manhattan,50,2000,0.97244036,0.9940604,0.9570015,131.47804,0.40482834
272,Annoy_manhattan,50,20000,0.97244036,0.9940604,0.9570015,12.09927,3.114946
273,Annoy_manhattan,50,200000,0.97244036,0.9940604,0.9570015,1.0859752,34.423058
274,Annoy_manhattan,50,400,0.97244036,0.9940604,0.9570015,605.17114,0.13165355
275,Annoy_manhattan,50,4000,0.97244036,0.9940604,0.9570015,66.666405,0.7275741
276,Annoy_manhattan,50,40000,0.97244036,0.9940604,0.9570015,6.0311556,6.1699686
277,Annoy_manhattan,50,400000,0.97244036,0.9940604,0.9570015,0.4648758,70.58003
278,Annoy_manhattan,500,10,0.9727243,0.9941324,0.95736307,1041.0491,0.061246395
279,Annoy_manhattan,500,100,0.9727243,0.9941324,0.95736307,280.10495,0.08619642
280,Annoy_manhattan,500,1000,0.9727243,0.9941324,0.95736307,33.545914,0.24040556
281,Annoy_manhattan,500,10000,0.9727243,0.9941324,0.95736307,3.2175434,1.691952
282,Annoy_manhattan,500,200,0.9727243,0.9941324,0.95736307,154.16605,0.101796865
283,Annoy_manhattan,500,2000,0.9727243,0.9941324,0.95736307,16.467808,0.39867926
284,Annoy_manhattan,500,20000,0.9727243,0.9941324,0.95736307,1.5099655,3.1650429
285,Annoy_manhattan,500,400,0.9727243,0.9941324,0.95736307,80.3174,0.12344718
286,Annoy_manhattan,500,4000,0.9727243,0.9941324,0.95736307,8.244757,0.7119898
287,Annoy_manhattan,500,40000,0.9727243,0.9941324,0.95736307,0.6831379,6.206587
288,BallTree_cityblock,10,10,0.97005755,0.9934711,0.9541651,2731.7712,0.02170682
289,BallTree_cityblock,10,100,0.97008234,0.9934711,0.9542005,2363.487,0.014235973
290,BallTree_cityblock,10,1000,0.97006595,0.99347216,0.9541765,1278.4783,0.004812241
291,BallTree_cityblock,10,20,0.9700988,0.9934708,0.95422393,2584.262,0.018904924
292,BallTree_cityblock,10,200,0.97008234,0.9934711,0.95420057,2084.0286,0.012147188
293,BallTree_cityblock,10,40,0.97010297,0.99347144,0.95422965,2532.9133,0.017020702
294,BallTree_cityblock,10,400,0.9700947,0.99347144,0.95421785,1711.0546,0.009593964
295,BallTree_cityblock,100,10,0.97254074,0.9940979,0.95712185,2169.4421,0.021188974
296,BallTree_cityblock,100,100,0.97254074,0.9940979,0.95712185,1796.7391,0.014199257
297,BallTree_cityblock,100,1000,0.97254074,0.9940979,0.95712185,1147.1897,0.004754782
298,BallTree_cityblock,100,20,0.97254074,0.9940979,0.95712185,2097.7,0.01876378
299,BallTree_cityblock,100,200,0.97254074,0.9940979,0.95712185,1678.0878,0.012175798
300,BallTree_cityblock,100,40,0.97254074,0.9940979,0.95712185,1943.4906,0.016448736
301,BallTree_cityblock,100,400,0.97254074,0.9940979,0.95712185,1443.4149,0.009618998
302,BallTree_cityblock,1000,10,0.9727301,0.9941439,0.95736307,958.4134,0.021415949
303,BallTree_cityblock,1000,100,0.9727301,0.9941439,0.95736307,951.6115,0.01431632
304,BallTree_cityblock,1000,1000,0.9727301,0.9941439,0.95736307,959.1048,0.004732609
305,BallTree_cityblock,1000,20,0.9727301,0.9941439,0.95736307,964.28326,0.019241333
306,BallTree_cityblock,1000,200,0.9727301,0.9941439,0.95736307,953.95624,0.012031794
307,BallTree_cityblock,1000,40,0.9727301,0.9941439,0.95736307,951.1568,0.01680708
