,model,f1_score,recall,precision,qps,build_time,LM
40,KDTREE-CITYBLOCK,1.0,1.0,1.0,2911.6832791945744,0.0007312502179826528,BERT
41,KDTREE-EUCLIDEAN,1.0,1.0,1.0,2590.253184467843,0.0007562024252754829,BERT
42,KDTREE-L2,1.0,1.0,1.0,2590.978803081717,0.0007503509521483886,BERT
43,KDTREE-MANHATTAN,1.0,1.0,1.0,2920.493637521421,0.0007265090942382286,BERT
44,KDTREE-MINKOWSKI,1.0,1.0,1.0,2607.0128163555105,0.00074565410614009,BERT
45,CKDTREE,1.0,1.0,1.0,3666.368236852542,0.0004740750708547095,BERT
46,HNSWLIB-COSINE,0.983526940472227,1.0,0.6118951879984573,4233.317140786235,0.0011199792226155123,BERT
47,HNSWLIB-IP,0.962746384295893,1.0,0.41242796606518517,3860.883496316738,0.0008408361011080789,BERT
48,HNSWLIB-L2,1.0,1.0,1.0,6579.302155445669,0.001033080948723639,BERT
49,FT-ANN (NMSLIB-COS),0.9997986345173276,1.0,0.9494471380273214,7342.305176734329,0.003122840608869238,BERT
50,NMSLIB-L1,1.0,1.0,1.0,8137.408760373682,0.002347980226789143,BERT
51,NMSLIB-L2,1.0,1.0,1.0,8040.981325206498,0.002618449074881367,BERT
52,ANNOY-ANGULAR,1.0,1.0,1.0,822.5804979676367,1.0064713631794129,RoBERTa
53,ANNOY-EUCLIDEAN,1.0,1.0,1.0,652.0941626850589,1.0144358144138321,RoBERTa
54,ANNOY-MANHATTAN,1.0,1.0,1.0,659.2799992452653,1.0303040537642034,RoBERTa
55,BALLTREE-CITYBLOCK,1.0,1.0,1.0,3954.585908006717,0.0005019801003591871,RoBERTa
56,BALLTREE-EUCLIDEAN,1.0,1.0,1.0,3413.9743299824704,0.0005201441901070228,RoBERTa
57,BALLTREE-L2,1.0,1.0,1.0,3407.4887995148365,0.0005171605518885529,RoBERTa
58,BALLTREE-MANHATTAN,1.0,1.0,1.0,3969.9804444048345,0.0005069800785609114,RoBERTa
59,BALLTREE-MINKOWSKI,1.0,1.0,1.0,3437.251434070474,0.0005258968898227757,RoBERTa
60,BRUTEFORCE-BLAS-CITYBLOCK,1.0,1.0,1.0,2095.234367021837,0.00016107559204097,RoBERTa
61,BRUTEFORCE-BLAS-COSINE,1.0,1.0,1.0,947.987776460763,0.00017554759979242,RoBERTa
62,BRUTEFORCE-BLAS-EUCLIDEAN,1.0,1.0,1.0,1389.2242145276277,0.00016741752624505,RoBERTa
63,BRUTEFORCE-BLAS-MANHATTAN,1.0,1.0,1.0,1954.349778234887,0.00019464492797845,RoBERTa
64,BRUTEFORCE-BLAS-MINKOWSKI,1.0,1.0,1.0,1313.7042877294334,0.00031673908233638,RoBERTa
65,FAISS,1.0,1.0,1.0,8745.616614710028,0.0004346484229677715,RoBERTa
66,KDTREE-CITYBLOCK,1.0,1.0,1.0,3277.3525981308694,0.0007332801818847157,RoBERTa
67,KDTREE-EUCLIDEAN,1.0,1.0,1.0,2832.8244412437084,0.0007531915392193972,RoBERTa
68,KDTREE-L2,1.0,1.0,1.0,2817.180464560653,0.0007514510835919514,RoBERTa
69,KDTREE-MANHATTAN,1.0,1.0,1.0,3279.5610248204384,0.0007437365395681714,RoBERTa
70,KDTREE-MINKOWSKI,1.0,1.0,1.0,2839.2214760288302,0.00075465611049102,RoBERTa
71,CKDTREE,1.0,1.0,1.0,3729.327441694893,0.00046326676193543536,RoBERTa
72,HNSWLIB-COSINE,0.986967987919291,1.0,0.465410470913193,3803.905619660774,0.001115441322326609,RoBERTa
73,HNSWLIB-IP,0.9866443749472462,1.0,0.5950853562096436,5938.921208160449,0.0007598188188340466,RoBERTa
74,HNSWLIB-L2,1.0,1.0,1.0,7245.788377680865,0.0010294569863212922,RoBERTa
75,FT-ANN (NMSLIB-COS),1.0,1.0,1.0,8254.265008148732,0.002964735031127886,RoBERTa
76,NMSLIB-L1,1.0,1.0,1.0,8557.57247693525,0.002566973368326771,RoBERTa
77,NMSLIB-L2,1.0,1.0,1.0,8285.328772315239,0.0025119667961483426,RoBERTa
